# Range [m];Height [m];Real(p) [Pa];Imag(p) [Pa]
3.963773005574211129e+05;1.000000000000000000e+05;8.388136759547939087e-06;2.019644721691567528e-05
3.963864780158322537e+05;1.000000000000000000e+05;9.712212068604994232e-06;1.955303749750220477e-05
3.964141722826956538e+05;1.000000000000000000e+05;1.340359246126790504e-05;1.759841379798512463e-05
3.964355125947169727e+05;1.000000000000000000e+05;1.602906205527414950e-05;1.490790525033677290e-05
3.964515373049213667e+05;1.000000000000000000e+05;1.782749967189343782e-05;1.333198846880197470e-05
3.964851945871168282e+05;1.000000000000000000e+05;2.061605279387580499e-05;9.231943474870331028e-06
3.964883931981287897e+05;1.000000000000000000e+05;2.096893733551584191e-05;8.767180695914536027e-06
3.964936320781550603e+05;1.000000000000000000e+05;2.121301231288492560e-05;7.974623028381539163e-06
3.965211207776391529e+05;1.000000000000000000e+05;2.205549448374030213e-05;3.310534474360097650e-06
3.965430324681784841e+05;1.000000000000000000e+05;2.301867000426341663e-05;-2.715832253935358480e-07
3.965586121158561436e+05;1.000000000000000000e+05;2.255768461554990377e-05;-2.668284621053451957e-06
3.965803946573219728e+05;1.000000000000000000e+05;2.172863900737120662e-05;-5.968282705120277345e-06
3.966014579330960987e+05;1.000000000000000000e+05;2.051810105845513826e-05;-9.312467011277221249e-06
3.966192155843515065e+05;1.000000000000000000e+05;1.993617216146817368e-05;-1.224384569788168808e-05
3.966442437042716192e+05;1.000000000000000000e+05;1.702611222273100891e-05;-1.500817474871101473e-05
3.966582136152022867e+05;1.000000000000000000e+05;1.539531272010907602e-05;-1.685115229103759425e-05
3.966861085590675357e+05;1.000000000000000000e+05;1.185376497736615733e-05;-1.970523605675722560e-05
3.966978524433708517e+05;1.000000000000000000e+05;1.046308514041793593e-05;-2.087893935556371381e-05
3.967289253866281360e+05;1.000000000000000000e+05;5.562895935923945128e-06;-2.229428993721010183e-05
3.967380540222743293e+05;1.000000000000000000e+05;4.016323927801745549e-06;-2.295016243404670792e-05
3.967731819052925566e+05;1.000000000000000000e+05;-1.840272326785822503e-06;-2.291335560391066277e-05
3.967789675232975860e+05;1.000000000000000000e+05;-2.753430424749144323e-06;-2.297311020384568803e-05
3.968191855720427120e+05;1.000000000000000000e+05;-9.094630618333380339e-06;-2.153975133811239395e-05
3.968205018048263737e+05;1.000000000000000000e+05;-9.332263782276683004e-06;-2.148747793889973270e-05
3.968304240263148677e+05;1.000000000000000000e+05;-1.072956411769236463e-05;-2.056979842261567984e-05
3.968634977813989972e+05;1.000000000000000000e+05;-1.526849261431978554e-05;-1.726964953027419441e-05
3.968682951454779832e+05;1.000000000000000000e+05;-1.571407399228860331e-05;-1.671854805985253448e-05
3.969068679572035326e+05;1.000000000000000000e+05;-1.966533579788529569e-05;-1.159598639504188611e-05
3.969178109426356386e+05;1.000000000000000000e+05;-2.004695105154134731e-05;-1.002954382871995812e-05
3.969503447402808233e+05;1.000000000000000000e+05;-2.225069825505559116e-05;-5.038400593077367823e-06
3.969672688265910256e+05;1.000000000000000000e+05;-2.232089085592234222e-05;-2.491761180386827889e-06
3.969933802698131767e+05;1.000000000000000000e+05;-2.237733030992439053e-05;2.007320699056494608e-06
3.970159913205414778e+05;1.000000000000000000e+05;-2.140640246097374205e-05;5.152544765941957257e-06
3.970358900447532651e+05;1.000000000000000000e+05;-2.068653263050414644e-05;8.423676518785618052e-06
3.970638309040589957e+05;1.000000000000000000e+05;-1.838404549739342209e-05;1.200362140924822448e-05
3.970778558260406717e+05;1.000000000000000000e+05;-1.709562783098174063e-05;1.406544897505982798e-05
3.971108383930595592e+05;1.000000000000000000e+05;-1.315139883846269705e-05;1.717209707593614755e-05
3.971193197449091822e+05;1.000000000000000000e+05;-1.207403753566457383e-05;1.811792321275639505e-05
3.971571157661064062e+05;1.000000000000000000e+05;-7.030544482661863989e-06;2.052963663059936562e-05
3.971603681170027121e+05;1.000000000000000000e+05;-6.484638131045908412e-06;2.076305577958160764e-05
3.971875464366067899e+05;1.000000000000000000e+05;-2.394743585840505443e-06;2.119561754128414396e-05
3.972011266455833102e+05;1.000000000000000000e+05;-3.221731746956561472e-07;2.130488082946116598e-05
3.972026855280756718e+05;1.000000000000000000e+05;-1.586409173412685298e-07;2.126195040191021553e-05
3.972418081937663956e+05;1.000000000000000000e+05;5.885551809573393046e-06;2.001553318778462806e-05
3.972475353175365017e+05;1.000000000000000000e+05;6.437812605335261034e-06;1.962859146590416643e-05
3.972825485042970977e+05;1.000000000000000000e+05;1.070184758971847485e-05;1.713295960008764853e-05
3.972918550019714166e+05;1.000000000000000000e+05;1.143212947958832631e-05;1.636885877700362102e-05
3.973233755307963584e+05;1.000000000000000000e+05;1.510817940400351929e-05;1.301105273760190818e-05
3.973358050397641491e+05;1.000000000000000000e+05;1.565153671110660488e-05;1.177258077967467826e-05
3.973642019800682319e+05;1.000000000000000000e+05;1.740833597553736575e-05;7.791324653609490829e-06
3.973797759693482658e+05;1.000000000000000000e+05;1.776271478183523921e-05;6.242768519594221158e-06
3.974048986421672744e+05;1.000000000000000000e+05;1.865064605871242056e-05;2.794875077254575149e-06
3.974240353493862785e+05;1.000000000000000000e+05;1.846830195865509144e-05;4.892915826641397708e-07
3.974451875636779005e+05;1.000000000000000000e+05;1.803501107683371765e-05;-2.707489644312004625e-06
3.974685395234379685e+05;1.000000000000000000e+05;1.705830475884750338e-05;-4.645722482079893282e-06
3.974845701800527750e+05;1.000000000000000000e+05;1.631102073242725656e-05;-6.882105294639621337e-06
3.975137389549349318e+05;1.000000000000000000e+05;1.460089126013001818e-05;-9.664816110551424782e-06
3.975220600329239969e+05;1.000000000000000000e+05;1.376723691643274125e-05;-1.058227282210649086e-05
3.975541409395919181e+05;1.000000000000000000e+05;1.094760343387080755e-05;-1.291133578822344153e-05
3.975598946289131418e+05;1.000000000000000000e+05;1.038696293424251426e-05;-1.327600397130975967e-05
3.975614113339818432e+05;1.000000000000000000e+05;1.028385891525664511e-05;-1.331704177288899247e-05
3.975985381192792556e+05;1.000000000000000000e+05;6.128008575827784870e-06;-1.492331476057590287e-05
3.976098697934236261e+05;1.000000000000000000e+05;5.403434701470073003e-06;-1.499440439904766967e-05
3.976378299810588360e+05;1.000000000000000000e+05;1.828129087115656919e-06;-1.516862993667621614e-05
3.976572994706257014e+05;1.000000000000000000e+05;2.920680727573930270e-07;-1.506290304329099261e-05
3.976765837678500684e+05;1.000000000000000000e+05;-2.079002167887735680e-06;-1.474544251724318089e-05
3.977029309746053186e+05;1.000000000000000000e+05;-3.876318310081510174e-06;-1.380542233748506022e-05
3.977150716021292610e+05;1.000000000000000000e+05;-5.277273952979889028e-06;-1.298369398675567863e-05
3.977476264412830933e+05;1.000000000000000000e+05;-7.536377738161521444e-06;-1.176617397871342318e-05
3.977530511307473062e+05;1.000000000000000000e+05;-8.053669302124316797e-06;-1.129884312913875352e-05
3.977873330052047386e+05;1.000000000000000000e+05;-9.784204401763215266e-06;-8.730444032130235489e-06
3.977903558323834441e+05;1.000000000000000000e+05;-9.927495120131681763e-06;-8.490032189941372734e-06
3.977908136487071752e+05;1.000000000000000000e+05;-9.936219948741722811e-06;-8.481910653160893538e-06
3.978275938794072717e+05;1.000000000000000000e+05;-1.118432165870931154e-05;-5.756567659094318569e-06
3.978333817437480902e+05;1.000000000000000000e+05;-1.118578959079688208e-05;-5.585361573947015203e-06
3.978648049059937475e+05;1.000000000000000000e+05;-1.155880960840189204e-05;-2.577470222828253455e-06
3.978757338695009239e+05;1.000000000000000000e+05;-1.174132470903046977e-05;-2.261342199356813193e-06
3.979023783197050798e+05;1.000000000000000000e+05;-1.113492806734614357e-05;-4.986324090518091036e-08
3.979185404809934553e+05;1.000000000000000000e+05;-1.095334407279515431e-05;5.095071810022822830e-07
3.979403693469755817e+05;1.000000000000000000e+05;-1.031272502637674194e-05;2.423179253697382092e-06
3.979620465427279705e+05;1.000000000000000000e+05;-1.018073585650516901e-05;3.201580021816564566e-06
3.979788216783516691e+05;1.000000000000000000e+05;-8.971017079459113003e-06;4.297287246476770312e-06
3.980063405687473714e+05;1.000000000000000000e+05;-8.297991614811291833e-06;5.244093502368533706e-06
3.980175801940457895e+05;1.000000000000000000e+05;-7.408401592608168739e-06;5.766005248017811324e-06
3.980511874637339497e+05;1.000000000000000000e+05;-6.617218388279546429e-06;6.824497886193730628e-06
3.980564033082620590e+05;1.000000000000000000e+05;-6.122218548114591235e-06;6.947567259321196704e-06
3.980882714889210183e+05;1.000000000000000000e+05;-4.409295425746187002e-06;7.449801730989676201e-06
3.980951228454272496e+05;1.000000000000000000e+05;-4.040315335277262182e-06;7.539061418450314022e-06
3.980962371341687394e+05;1.000000000000000000e+05;-4.048104678886103686e-06;7.579300934938381857e-06
3.981337072348098154e+05;1.000000000000000000e+05;-2.882643003138613948e-06;7.871782759269602532e-06
3.981412478751207236e+05;1.000000000000000000e+05;-2.883354893586430511e-06;8.097217919973560661e-06
3.981724699910664349e+05;1.000000000000000000e+05;-8.732566075683480956e-07;7.690311673180527470e-06
3.981863318867890630e+05;1.000000000000000000e+05;-7.811889449121469673e-07;8.236859703862659760e-06
3.982114518658412271e+05;1.000000000000000000e+05;1.274403683590337014e-07;7.572451188628235327e-06
3.982316039257082739e+05;1.000000000000000000e+05;7.988536021307832899e-07;8.030048581007229563e-06
3.982510847461415105e+05;1.000000000000000000e+05;1.443594141456102107e-06;7.091007714943916773e-06
3.982772029290237697e+05;1.000000000000000000e+05;2.306124974312374313e-06;7.833669333295216065e-06
3.982913943792111822e+05;1.000000000000000000e+05;2.614007973467118234e-06;7.184605630228500784e-06
3.983231139445494046e+05;1.000000000000000000e+05;3.739307043794296846e-06;6.861221653600310182e-06
3.983322739740648540e+05;1.000000000000000000e+05;3.740199156496055213e-06;6.367553695760833033e-06
3.983692304303291603e+05;1.000000000000000000e+05;5.399567943682706238e-06;6.636062255192078975e-06
3.983735019175506313e+05;1.000000000000000000e+05;5.301439609383194927e-06;6.379239694941719420e-06
3.984103999824621715e+05;1.000000000000000000e+05;6.644851089991569412e-06;5.428481750575153864e-06
3.984148881902610883e+05;1.000000000000000000e+05;6.792312759089643589e-06;5.297364265958935908e-06
3.984154083002218977e+05;1.000000000000000000e+05;6.842578842059610413e-06;5.297261898086200576e-06
3.984564735619471758e+05;1.000000000000000000e+05;7.714627649013081190e-06;4.097830317382397828e-06
3.984614919576898101e+05;1.000000000000000000e+05;8.154374942909721182e-06;3.935758134629485704e-06
3.984988963450018782e+05;1.000000000000000000e+05;9.078419557387672456e-06;2.485439895943095314e-06
3.985074500427491148e+05;1.000000000000000000e+05;9.702695140915347876e-06;1.891005051321526915e-06
3.985439033316579880e+05;1.000000000000000000e+05;9.658797003368792210e-06;5.513609396656120426e-07
3.985549390677761985e+05;1.000000000000000000e+05;1.035094693899042047e-05;-3.896423072203012965e-07
3.985941977102278615e+05;1.000000000000000000e+05;1.049885069097484009e-05;-2.768485278898787938e-06
3.985978167436808581e+05;1.000000000000000000e+05;1.059699480400353523e-05;-3.210013304242245232e-06
3.986357462755388115e+05;1.000000000000000000e+05;1.037065210274334910e-05;-5.328583220981216321e-06
3.986429192123897956e+05;1.000000000000000000e+05;1.032853224518871328e-05;-6.221353836111327332e-06
3.986751380993921193e+05;1.000000000000000000e+05;9.028096310298951350e-06;-7.939186574769614078e-06
3.986881616255099652e+05;1.000000000000000000e+05;8.465581641103405461e-06;-9.436469540584218349e-06
3.987139992325315252e+05;1.000000000000000000e+05;7.641789099114564376e-06;-1.030051152342676852e-05
3.987332341906467918e+05;1.000000000000000000e+05;6.020374862425432956e-06;-1.220613259347883437e-05
3.987522978752533672e+05;1.000000000000000000e+05;5.042594854203187935e-06;-1.265173400845726401e-05
3.987778969738772139e+05;1.000000000000000000e+05;2.635347705055028908e-06;-1.415073486768420129e-05
3.987901814901606413e+05;1.000000000000000000e+05;2.085015940439703863e-06;-1.421714516501075737e-05
3.988222853791923262e+05;1.000000000000000000e+05;-1.519745067615202503e-06;-1.545519185888808415e-05
3.988278328593584592e+05;1.000000000000000000e+05;-1.753915468403729410e-06;-1.540127253133704015e-05
3.988591062089225743e+05;1.000000000000000000e+05;-5.132970730637489005e-06;-1.522741949274947685e-05
3.988654781895847991e+05;1.000000000000000000e+05;-5.805530548238252582e-06;-1.513122381348037605e-05
3.988665809814444510e+05;1.000000000000000000e+05;-5.993204464187034780e-06;-1.511075240351607224e-05
3.989029639919960755e+05;1.000000000000000000e+05;-9.642508788512762103e-06;-1.392293412625400279e-05
3.989099273251068080e+05;1.000000000000000000e+05;-1.068905023122734392e-05;-1.349938970022972147e-05
3.989403721268746303e+05;1.000000000000000000e+05;-1.274187720539894842e-05;-1.134978414126263624e-05
3.989529874298332725e+05;1.000000000000000000e+05;-1.440565999210849446e-05;-1.003348088529559053e-05
3.989777117140758783e+05;1.000000000000000000e+05;-1.602336403256194002e-05;-8.369051348653591124e-06
3.989959250573363970e+05;1.000000000000000000e+05;-1.757148516610817035e-05;-5.931982417383822157e-06
3.990153450994512532e+05;1.000000000000000000e+05;-1.800208822694239217e-05;-4.171889470928761409e-06
3.990391742557043326e+05;1.000000000000000000e+05;-1.931203712138749746e-05;-6.074830821337674074e-07
3.990534331376482151e+05;1.000000000000000000e+05;-1.946944066775787820e-05;6.145088850831269070e-07
3.990831132541898987e+05;1.000000000000000000e+05;-1.952901411710394872e-05;5.127760569568164143e-06
3.990922448423907626e+05;1.000000000000000000e+05;-1.932920138628267787e-05;5.844264547086199505e-06
3.991280111160981469e+05;1.000000000000000000e+05;-1.809837457965483907e-05;1.127526199630004116e-05
3.991318618619734189e+05;1.000000000000000000e+05;-1.797909123889120670e-05;1.153978830086366989e-05
3.991598442621227005e+05;1.000000000000000000e+05;-1.562196981010817464e-05;1.490961492827879104e-05
3.991721839921316714e+05;1.000000000000000000e+05;-1.446690644833208946e-05;1.634599720916990147e-05
3.991739482760515530e+05;1.000000000000000000e+05;-1.424403407272273282e-05;1.660887118504988548e-05
3.992129870865923585e+05;1.000000000000000000e+05;-9.749676757453782104e-06;2.032831172901904503e-05
3.992208643000288284e+05;1.000000000000000000e+05;-8.250807698788681301e-06;2.112029009850122530e-05
3.992540750418365351e+05;1.000000000000000000e+05;-3.864354286255717752e-06;2.245951766519344272e-05
3.992685314202748705e+05;1.000000000000000000e+05;-1.213697389108378792e-06;2.310960305197986206e-05
3.992951741855322034e+05;1.000000000000000000e+05;2.694511817976701600e-06;2.360319085361437013e-05
3.993164307017590618e+05;1.000000000000000000e+05;6.954606314738143592e-06;2.305069242466610487e-05
3.993363156004819321e+05;1.000000000000000000e+05;9.383364653217165927e-06;2.219399810572513372e-05
3.993645600364214624e+05;1.000000000000000000e+05;1.432547239910530466e-05;2.026341691172272395e-05
3.993772553300541476e+05;1.000000000000000000e+05;1.570394368848874371e-05;1.952804712674591258e-05
3.994127365336633520e+05;1.000000000000000000e+05;2.092113012066931050e-05;1.513867499021258125e-05
3.994178049511683639e+05;1.000000000000000000e+05;2.134658366644501474e-05;1.464584986956722406e-05
3.994424200074505061e+05;1.000000000000000000e+05;2.354805254356652890e-05;1.083728506446914234e-05
3.994577749638189562e+05;1.000000000000000000e+05;2.477993543160581999e-05;8.373494698286274685e-06
3.994610226575599518e+05;1.000000000000000000e+05;2.504429574253030116e-05;7.688844756227602108e-06
3.994969602668047301e+05;1.000000000000000000e+05;2.671420679859359842e-05;1.572526493097121906e-06
3.995096322557624080e+05;1.000000000000000000e+05;2.694241553637517311e-05;-1.148059938777550211e-06
3.995351106058915029e+05;1.000000000000000000e+05;2.655234813418325747e-05;-5.364747284650296483e-06
3.995578817933725659e+05;1.000000000000000000e+05;2.560109450020459863e-05;-1.006216738174068132e-05
3.995714375583356596e+05;1.000000000000000000e+05;2.475776215954830306e-05;-1.220978692802884273e-05
