# Range [m];Height [m];Real(p) [Pa];Imag(p) [Pa]
4.660827314299293212e+05;1.000000000000000000e+03;-2.113437262310421667e-04;-1.239239204105580037e-04
4.661216072684653336e+05;1.000000000000000000e+03;-2.410882328481540676e-04;-4.206971375095282467e-05
4.661317167343395995e+05;1.000000000000000000e+03;-2.437436156385148990e-04;-1.995593867100156786e-05
4.661705925728713046e+05;1.000000000000000000e+03;-2.342357207966481807e-04;6.785260118413485007e-05
4.661807020387461525e+05;1.000000000000000000e+03;-2.270394169716357735e-04;8.895137582267638790e-05
4.662195778772790218e+05;1.000000000000000000e+03;-1.809475108579206232e-04;1.615194294719254941e-04
4.662296873431543936e+05;1.000000000000000000e+03;-1.652692136682890685e-04;1.774569980567193453e-04
4.662685631816873793e+05;9.999999999999998863e+02;-9.133427402217450216e-05;2.241902908589904367e-04
4.662786726475635078e+05;1.000000000000000000e+03;-7.051146509702320767e-05;2.313638986197072379e-04
4.663175484860924771e+05;1.000000000000000000e+03;1.541253072838800621e-05;2.395706760050289033e-04
4.663276579519702354e+05;1.000000000000000000e+03;3.736268210861085862e-05;2.373879267041255825e-04
4.663665337904986809e+05;1.000000000000000000e+03;1.185188458897445539e-04;2.077165228720771392e-04
4.663766432563770795e+05;1.000000000000000000e+03;1.370203628591100137e-04;1.958822076318823152e-04
4.664155190949100070e+05;1.000000000000000114e+03;1.963465344550938086e-04;1.331076029455161177e-04
4.664256285607896280e+05;1.000000000000000000e+03;2.080313878009827470e-04;1.147457409659891677e-04
4.664645043993204017e+05;1.000000000000000000e+03;2.334859530800824845e-04;3.362797600937880103e-05
4.664746138652066584e+05;1.000000000000000000e+03;2.357392339344923022e-04;1.175254613631722929e-05
4.665134897037215997e+05;1.000000000000000000e+03;2.232446902314035194e-04;-7.335800710157472447e-05
4.665235991696197889e+05;1.000000000000000114e+03;2.158558208656189531e-04;-9.339666941046325711e-05
4.665624750081191887e+05;1.000000000000000000e+03;1.668298509242945797e-04;-1.632408299963724826e-04
4.665725844740206376e+05;1.000000000000000000e+03;1.514070653875003686e-04;-1.785795514497096254e-04
4.666114603125273716e+05;1.000000000000000000e+03;7.688198816625690826e-05;-2.192985564053813907e-04
4.666215697784235235e+05;1.000000000000000000e+03;5.652992713886885229e-05;-2.257245665037720974e-04
4.666604456169462064e+05;1.000000000000000000e+03;-2.843557497661405821e-05;-2.300491734032088849e-04
4.666705550828337437e+05;1.000000000000000000e+03;-4.974714408159869924e-05;-2.272893965932261536e-04
4.667094309213626548e+05;1.000000000000000000e+03;-1.268543410794116240e-04;-1.928007179766988975e-04
4.667195403872461757e+05;1.000000000000000000e+03;-1.444371625241246918e-04;-1.807385583314806887e-04
4.667584162257716525e+05;1.000000000000000000e+03;-1.997609328441456503e-04;-1.161225966694082417e-04
4.667685256916546496e+05;1.000000000000000000e+03;-2.103655903651032485e-04;-9.784136903741989962e-05
4.668074015301769250e+05;1.000000000000000000e+03;-2.296098624064239735e-04;-1.490599595249782818e-05
4.668175109960593982e+05;1.000000000000000000e+03;-2.311261009597682784e-04;6.305920001461408571e-06
4.668563868345858064e+05;1.000000000000000000e+03;-2.126925804806999414e-04;8.848539653466770867e-05
4.668664963004656602e+05;1.000000000000000000e+03;-2.047028336208124273e-04;1.080302534247041353e-04
4.669053721389968414e+05;9.999999999999998863e+02;-1.508732671650619549e-04;1.748165591659229026e-04
4.669154816048740176e+05;1.000000000000000000e+03;-1.350617790388591790e-04;1.887540092109927701e-04
4.669543574434075854e+05;1.000000000000000000e+03;-5.761324255577359474e-05;2.238218035269113194e-04
4.669644669092829572e+05;1.000000000000000000e+03;-3.746365246899426937e-05;2.295078422574717714e-04
4.670033427478169324e+05;1.000000000000000114e+03;4.874611810703104251e-05;2.274336954059608183e-04
4.670134522136911401e+05;9.999999999999998863e+02;6.940395667975207293e-05;2.233806786382755861e-04
4.670523280522265704e+05;1.000000000000000000e+03;1.452921430471634876e-04;1.826681997818675697e-04
4.670624375181000214e+05;1.000000000000000000e+03;1.620834839763146044e-04;1.702387195103688118e-04
4.671013133566369070e+05;1.000000000000000000e+03;2.126570795036385295e-04;1.004411623688940828e-04
4.671114228225104744e+05;1.000000000000000000e+03;2.221899142493179310e-04;8.139909277096347572e-05
4.671502986610453227e+05;1.000000000000000000e+03;2.370664210881106388e-04;-4.514999996020178398e-06
4.671604081269209273e+05;1.000000000000000000e+03;2.372633301183705277e-04;-2.522201843972757563e-05
4.671992839654515265e+05;1.000000000000000114e+03;2.118376671641771327e-04;-1.092960574374546187e-04
4.672093934313280042e+05;1.000000000000000000e+03;2.029498917507568262e-04;-1.287081411474577913e-04
4.672482692698587780e+05;1.000000000000000000e+03;1.433593713132934745e-04;-1.927397542906833657e-04
4.672583787357350229e+05;1.000000000000000000e+03;1.268139991753012609e-04;-2.055888263136192108e-04
4.672972545742687071e+05;1.000000000000000000e+03;4.336348154539177585e-05;-2.383157123712386694e-04
4.673073640401442535e+05;1.000000000000000000e+03;2.278631396966101521e-05;-2.431908282044858483e-04
4.673462398786793929e+05;1.000000000000000000e+03;-6.560208213473396393e-05;-2.345186297039709804e-04
4.673563493445547065e+05;9.999999999999998863e+02;-8.620730565598984049e-05;-2.292636467202924212e-04
4.673952251830885652e+05;1.000000000000000000e+03;-1.646831542710472938e-04;-1.836909233036764324e-04
4.674053346489643445e+05;1.000000000000000000e+03;-1.809123284380640502e-04;-1.704551416576513144e-04
4.674442104874964571e+05;1.000000000000000000e+03;-2.295406267953197226e-04;-9.327284136235344217e-05
4.674543199533728184e+05;1.000000000000000000e+03;-2.384039850375734688e-04;-7.357398015773525734e-05
4.674931957919030683e+05;1.000000000000000000e+03;-2.507862596742785745e-04;1.598121413895414939e-05
4.675033052577803610e+05;1.000000000000000000e+03;-2.500598961078221273e-04;3.706674932337737503e-05
4.675421810963096796e+05;1.000000000000000000e+03;-2.196343073291294218e-04;1.258964154348594076e-04
4.675522905621865066e+05;1.000000000000000000e+03;-2.097758877851381182e-04;1.450680571734531878e-04
4.675911664007187937e+05;1.000000000000000000e+03;-1.455303024513545404e-04;2.094624196559327200e-04
4.676012758665942238e+05;1.000000000000000000e+03;-1.282273543795765640e-04;2.221470039216555479e-04
4.676401517051302362e+05;1.000000000000000000e+03;-3.925081301472023584e-05;2.550631010385606364e-04
4.676502611710045603e+05;1.000000000000000000e+03;-1.812728222445993207e-05;2.590449281558949101e-04
4.676891370095406892e+05;1.000000000000000000e+03;7.449504156643517352e-05;2.474416132148001099e-04
4.676992464754148386e+05;1.000000000000000000e+03;9.526906771344681403e-05;2.418470915176717812e-04
4.677381223139485810e+05;1.000000000000000000e+03;1.766045277104351559e-04;1.928463381522231991e-04
4.677482317798229633e+05;1.000000000000000000e+03;1.928433357658534313e-04;1.785453384914397715e-04
4.677871076183564728e+05;1.000000000000000000e+03;2.430011792144504492e-04;9.717894927786305931e-05
4.677972170842305641e+05;9.999999999999998863e+02;2.514881496152199139e-04;7.745699847249413626e-05
4.678360929227659362e+05;1.000000000000000000e+03;2.633327131658843310e-04;-1.691137059515744791e-05
4.678462023886403185e+05;1.000000000000000000e+03;2.621673623111206658e-04;-3.867271340164506188e-05
4.678850782271744683e+05;1.000000000000000000e+03;2.307345845369865940e-04;-1.303030680407708147e-04
4.678951876930510625e+05;1.000000000000000114e+03;2.203787662117516759e-04;-1.490648257401222423e-04
4.679340635315787513e+05;1.000000000000000000e+03;1.527982973668598921e-04;-2.172417464771241621e-04
4.679441729974584887e+05;1.000000000000000000e+03;1.352406856760928215e-04;-2.300897960183804960e-04
4.679830488359847222e+05;1.000000000000000114e+03;4.393017655719794689e-05;-2.631652010933102355e-04
4.679931583018655656e+05;1.000000000000000114e+03;2.249231469865677616e-05;-2.664105415459327368e-04
4.680320341403947677e+05;1.000000000000000000e+03;-7.341474715181413075e-05;-2.567782778321215536e-04
4.680421436062751454e+05;1.000000000000000000e+03;-9.413743950401618540e-05;-2.512017424723840260e-04
4.680810194448049879e+05;1.000000000000000000e+03;-1.776605906217628447e-04;-1.996283628232662299e-04
4.680911289106846089e+05;1.000000000000000000e+03;-1.935994076713581794e-04;-1.847808322117507681e-04
4.681300047492116573e+05;1.000000000000000000e+03;-2.462525977064999351e-04;-1.043588626328308821e-04
4.681401142150904052e+05;1.000000000000000000e+03;-2.545214549023094635e-04;-8.470712117846709583e-05
4.681789900536198402e+05;1.000000000000000000e+03;-2.667882139317746468e-04;1.327439999811538675e-05
4.681890995194961433e+05;9.999999999999998863e+02;-2.652793187663089140e-04;3.494816146595870461e-05
4.682279753580327961e+05;1.000000000000000000e+03;-2.348136489495235703e-04;1.261508309528711850e-04
4.682380848239065381e+05;1.000000000000000000e+03;-2.242123859206481679e-04;1.445710488936962431e-04
4.682769606624461012e+05;1.000000000000000000e+03;-1.569419664672070053e-04;2.159070401573808028e-04
4.682870701283204835e+05;1.000000000000000114e+03;-1.392494877318080739e-04;2.282840459313730289e-04
4.683259459668535274e+05;1.000000000000000000e+03;-4.756779922992323726e-05;2.605020470692563368e-04
4.683360554327318678e+05;1.000000000000000000e+03;-2.659006709316386416e-05;2.633623882683433699e-04
4.683749312712562387e+05;1.000000000000000000e+03;6.946890204690623878e-05;2.564507898214894331e-04
4.683850407371394685e+05;1.000000000000000000e+03;9.002697603726822809e-05;2.502554929265416069e-04
4.684239165756620350e+05;1.000000000000000000e+03;1.732689287347844939e-04;1.979538218831076394e-04
4.684340260415434605e+05;1.000000000000000000e+03;1.884114324494543750e-04;1.833167627212010486e-04
4.684729018800733611e+05;1.000000000000000000e+03;2.411582742999212074e-04;1.046673704989821809e-04
4.684830113459510030e+05;1.000000000000000000e+03;2.488353460341095544e-04;8.476046941236136604e-05
4.685218871844853857e+05;9.999999999999998863e+02;2.616569367937557713e-04;-1.272635889413811888e-05
4.685319966503607575e+05;1.000000000000000000e+03;2.593607550663342559e-04;-3.361110241058707092e-05
4.685708724888961297e+05;1.000000000000000000e+03;2.286702851173302896e-04;-1.232508232914736920e-04
4.685809819547716761e+05;1.000000000000000114e+03;2.179489358187186132e-04;-1.412961194940349303e-04
4.686198577933031484e+05;9.999999999999998863e+02;1.514241309242981420e-04;-2.116709145204431091e-04
4.686299672591810813e+05;1.000000000000000000e+03;1.333431441874170656e-04;-2.227586023576930867e-04
4.686688430977071403e+05;1.000000000000000000e+03;4.348270835398718273e-05;-2.538520988498918626e-04
4.686789525635875179e+05;1.000000000000000000e+03;2.293116570219619425e-05;-2.563185932992381429e-04
4.687178284021131694e+05;1.000000000000000114e+03;-7.201268293324817541e-05;-2.478778767036655820e-04
4.687279378679936053e+05;1.000000000000000114e+03;-9.193161906870108509e-05;-2.404700067460728910e-04
4.687668137065248447e+05;1.000000000000000000e+03;-1.727596524783206445e-04;-1.891266565856077335e-04
4.687769231724035344e+05;1.000000000000000000e+03;-1.869767190330555017e-04;-1.743904543370499046e-04
4.688157990109390812e+05;1.000000000000000000e+03;-2.376788815848444425e-04;-9.492582625068179568e-05
4.688259084768166067e+05;1.000000000000000000e+03;-2.443341404369183019e-04;-7.474347278909107941e-05
4.688647843153486028e+05;1.000000000000000000e+03;-2.542955540238641971e-04;2.019820326916136222e-05
4.688748937812264194e+05;9.999999999999998863e+02;-2.509371202134215873e-04;4.049222900482228496e-05
4.689137696197532932e+05;1.000000000000000000e+03;-2.200948793216655813e-04;1.292269577892169417e-04
4.689238790856315172e+05;1.000000000000000000e+03;-2.083796947598841364e-04;1.466880508995076064e-04
4.689627549241600791e+05;1.000000000000000000e+03;-1.395373524121737863e-04;2.129153602050481520e-04
4.689728643900359748e+05;1.000000000000000000e+03;-1.212841396400829571e-04;2.227567602217043878e-04
4.690117402285723365e+05;1.000000000000000114e+03;-3.297507045649263182e-05;2.527869806746283789e-04
4.690218496944468934e+05;1.000000000000000000e+03;-1.204249345451154996e-05;2.540830005978598691e-04
4.690607255329825566e+05;1.000000000000000000e+03;8.270321893972391902e-05;2.412810791325734961e-04
4.690708349988604314e+05;1.000000000000000000e+03;1.018565596903419463e-04;2.328193852418983267e-04
4.691097108373875963e+05;1.000000000000000000e+03;1.791617415742874386e-04;1.809209561290981187e-04
4.691198203032714664e+05;1.000000000000000000e+03;1.928907967947570236e-04;1.651254682628042528e-04
4.691586961417888524e+05;1.000000000000000000e+03;2.423949381754688141e-04;8.337501743743267640e-05
4.691688056076751673e+05;1.000000000000000000e+03;2.474065929081357648e-04;6.289199553268298780e-05
4.692076814461974427e+05;1.000000000000000000e+03;2.529555571476240633e-04;-3.091478039294181260e-05
4.692177909120824770e+05;1.000000000000000000e+03;2.489534658671585976e-04;-5.148207379671426969e-05
4.692566667506091762e+05;1.000000000000000114e+03;2.163257941608140011e-04;-1.401734307110139477e-04
4.692667762164925225e+05;1.000000000000000000e+03;2.028761308920956109e-04;-1.568666787537355343e-04
4.693056520550198038e+05;1.000000000000000000e+03;1.314420695821900053e-04;-2.203601997419145613e-04
4.693157615209023934e+05;1.000000000000000000e+03;1.127951245155836281e-04;-2.296946310688615148e-04
4.693546373594290344e+05;1.000000000000000000e+03;2.371291650749219926e-05;-2.576853829475576809e-04
4.693647468253113329e+05;1.000000000000000000e+03;1.822365011209211143e-06;-2.575285086722727923e-04
4.694036226638379158e+05;1.000000000000000000e+03;-9.327659007197121723e-05;-2.418331589945225718e-04
4.694137321297200397e+05;1.000000000000000000e+03;-1.119282608884878994e-04;-2.325113248982842986e-04
4.694526079682461568e+05;1.000000000000000000e+03;-1.886990468860308553e-04;-1.785175879834829732e-04
4.694627174341281061e+05;1.000000000000000000e+03;-2.025232670184375246e-04;-1.612724118644167141e-04
4.695015932726548635e+05;1.000000000000000000e+03;-2.495500961135659122e-04;-7.772022999666259235e-05
4.695117027385355323e+05;1.000000000000000000e+03;-2.533717328585830203e-04;-5.681038348299468087e-05
4.695505785770646762e+05;1.000000000000000000e+03;-2.584502253343345457e-04;3.810569646939139093e-05
4.695606880429435987e+05;1.000000000000000000e+03;-2.536772093737063648e-04;5.945592310834616352e-05
4.695995638814767590e+05;1.000000000000000000e+03;-2.176204599918675877e-04;1.477140969602058307e-04
4.696096733473544591e+05;1.000000000000000000e+03;-2.029915589470590153e-04;1.641908589347361468e-04
4.696485491858856985e+05;1.000000000000000000e+03;-1.317493698792963691e-04;2.275971706278979967e-04
4.696586586517629912e+05;1.000000000000000000e+03;-1.122813616528426739e-04;2.367216009451414535e-04
4.696975344902921934e+05;1.000000000000000000e+03;-2.006315586962700040e-05;2.633312637594646850e-04
4.697076439561692532e+05;1.000000000000000000e+03;2.522199248917611112e-06;2.623941640689723791e-04
4.697465197947012493e+05;1.000000000000000000e+03;9.538996506406132955e-05;2.458537168614340703e-04
4.697566292605761555e+05;1.000000000000000000e+03;1.145138450382847959e-04;2.358703601646691694e-04
4.697955050991128664e+05;1.000000000000000000e+03;1.938358317063341779e-04;1.806475456856511050e-04
4.698056145649864338e+05;1.000000000000000000e+03;2.073063089805190508e-04;1.625138321978240874e-04
4.698444904035232030e+05;1.000000000000000000e+03;2.515894322110989755e-04;7.895431963947690450e-05
4.698545998693968868e+05;1.000000000000000000e+03;2.555277767991090540e-04;5.737399063955964264e-05
4.698934757079305709e+05;1.000000000000000000e+03;2.622692435727201317e-04;-3.790641796651781357e-05
4.699035851738048950e+05;1.000000000000000000e+03;2.565494670496355789e-04;-5.959972155720231698e-05
4.699424610123382299e+05;1.000000000000000000e+03;2.184021093231755398e-04;-1.472337271123040463e-04
4.699525704782122630e+05;1.000000000000000000e+03;2.036691940477838544e-04;-1.640053940802852763e-04
4.699914463167482754e+05;1.000000000000000000e+03;1.349150114109674316e-04;-2.269488711589141947e-04
4.700015557826218428e+05;1.000000000000000114e+03;1.143167301917511337e-04;-2.358633770011959150e-04
4.700404316211588448e+05;1.000000000000000000e+03;2.137520829175288908e-05;-2.620828504140640001e-04
